0.521186122047839 0.7548867958141948 1
0.6039579179879827 0.5212137329821483 1
0.9173177569224997 0.7410746889557631 1
0.3295163755218893 0.6333546252257075 -1
0.1120951443682322 0.7499190992804698 -1
0.2644564532002175 0.5749128111263564 -1
0.473918395602299 0.7889900126627318 1
0.9438820452719946 0.9950055214780039 1
0.28044722597699123 0.6556519426889406 -1
0.7531769163146743 0.7005583685320954 1
0.05123856773554958 0.5728189777969416 -1
0.08322275307940186 0.6804256069220114 -1
0.10580249971128175 0.6939881524000664 -1
0.9315197746053198 0.8288490936442954 1
0.9487164778476582 0.5866630831001751 1
0.4377155063043672 0.6301351264519924 1
0.09988708845886096 0.9890109877524029 1
0.7990218243026863 0.9753785019363387 1
0.7485447682426989 0.5130882391392038 1
0.22630319384743935 0.6167813637484775 -1
0.13283655672210637 0.6365867058697217 -1
0.5524789357679635 0.6556836662720986 1
0.5041024628261935 0.8500257410008056 1
0.08686702535526458 0.7759881783028749 -1
0.7246270387286797 0.7530497132280157 1
0.14726112140364989 0.9175726487313104 1
0.5092175957036646 0.5134944339599709 1
0.2452320058144143 0.9511732283229608 1
0.30622541802603476 0.7363967099790434 1
0.2627274989392262 0.7935620321549469 1
0.2578068991739698 0.7648610745956868 1
0.8805299908426703 0.7279449458045929 1
0.8396620677469063 0.9915826373872001 1
0.8316449412642489 0.8681642611635109 1
0.09287155069686981 0.5747363484006934 -1
0.7447393180349836 0.582472340553464 1
0.8313013009960775 0.6270646297005369 1
0.16446481486617925 0.9129196072083607 1
0.8785687962221218 0.6218493848467591 1
0.7750158562187285 0.5054447317538195 1
0.8672342929414004 0.5297494330390532 1
0.8582245325216336 0.6745908903240523 1
0.935854073613541 0.8377754997069626 1
0.46789661216311396 0.5104583075592124 -1
0.32838569392163597 0.8637094330464037 1
0.21605034874872653 0.9546303575472471 1
0.8178461484148645 0.7176049771241254 1
0.7343808541128579 0.7482901371464583 1
0.6769454346624904 0.9036572627015013 1
0.9285289479631157 0.9619770308156343 1
0.4790887332684849 0.9132864921938625 1
0.07474951921708983 0.6829900646925381 -1
0.17329107229072827 0.8354236431180531 1
0.4708615527303984 0.8818631721095177 1
0.08128294128071822 0.7930382218343722 -1
0.4002105506061615 0.6842404598986443 1
0.6955938754429324 0.7491632507302325 1
0.69662243470528 0.7556492146939268 1
0.14343502903361816 0.5834083111667085 -1
0.8015135483018497 0.9827297605757787 1
0.5591224995785425 0.698348952900606 1
0.3932666196779184 0.5187673011801297 -1
0.7308371594834738 0.9054350700379211 1
0.845817243857438 0.9451621348909744 1
0.7609446994131226 0.6290964186620003 1
0.8587383791373406 0.5595518278180515 1
0.7731791248972562 0.6893210571432539 1
0.9167884828987812 0.5900053710780183 1
0.8481843108218866 0.6300021326499747 1
0.33145354441940766 0.6489312164051677 -1
0.35231016156674744 0.5057484574201633 -1
0.4588512419519264 0.5930262481388984 1
0.19579528640239985 0.7475237987625236 -1
0.8516556054075843 0.8733524524683415 1
0.27744850307647617 0.826350061599079 1
0.09740308362426287 0.5540966823819737 -1
0.3347653118445333 0.6650984429702765 -1
0.4382541548632186 0.9814415840895249 1
0.06680019738634535 0.784603102663711 -1
0.8457078751376764 0.5696815173142018 1
0.2621427298804967 0.5126464291143228 -1
0.4001885537949861 0.5886383489329903 -1
0.37378136318781385 0.6939056809954824 1
0.5907986821426591 0.9168576242106191 1
0.4823764268034785 0.5281808190625427 1
0.9444838837259377 0.7340109614652305 1
0.42893104558233497 0.7962547573865283 1
0.29039275852931457 0.5741170836738025 -1
0.5295900741049215 0.5397855782875026 1
0.22397983515537967 0.5519398310998594 -1
0.2515627059715485 0.6877663790574112 -1
0.0077771917915729905 0.959492243218353 -1
0.14846311457784 0.6389221358922899 -1
0.614017107869568 0.6065472274106287 1
0.10387268087061752 0.6905491155315927 -1
0.45063212705806777 0.9953107153396165 1
0.9746326539659922 0.7340028751674922 1
0.4299801418977467 0.5871096177325106 1
0.6457303619979485 0.6148149591922301 1
0.1037030333905915 0.9681741724313693 1
0.5157474811527661 0.8487192016205365 1
0.4681576345288877 0.634989464482823 1
0.7284659392711107 0.8533952378074506 1
0.014201961899806492 0.7388236467825358 -1
0.1197581158392248 0.6789693324556382 -1
0.02271018033508776 0.5153982415009021 -1
0.8586129854345677 0.5437324081401737 1
0.34470977204144904 0.6252883827787626 -1
0.22772521796729894 0.5186754825614058 -1
0.47508970488097146 0.9729698277903486 1
0.725670706028475 0.6563780196358395 1
0.9767269436682509 0.7233783344378403 1
0.829361076386583 0.8242518630210859 1
0.01690694744508392 0.949569676924982 -1
0.9872800732115836 0.7015776435723443 1
0.757988132239188 0.6529928028935422 1
0.683078660850109 0.9869155819848123 1
0.2139739216107247 0.824799510564607 1
0.8974113299214564 0.9455463678417368 1
0.21105727862213497 0.5183107271406244 -1
0.7245311221493488 0.5280491655146933 1
0.879940521476822 0.6464505053036808 1
0.8219950557788358 0.524282953203268 1
0.7267318027343499 0.6445885091816482 1
0.9022476638667407 0.7565376111686384 1
0.826832830456279 0.8863717812311548 1
0.6402135164994648 0.7790854292669472 1
0.9534785594777523 0.604200162269567 1
0.7623263016238108 0.5756029122160591 1
0.4527806109273902 0.5456598388852844 -1
0.19929679343234608 0.830964520369404 1
0.9998580930855899 0.6990515922367777 1
0.17669716197325136 0.8703712446934615 1
0.46977317071218294 0.5555404654419638 1
0.4708993417731956 0.9462331544382491 1
0.32061696493991854 0.7589113544860762 1
0.9470444785159 0.6694847983045058 1
0.8541032085348611 0.7331521779495305 1
0.6915771536576423 0.8737300399917624 1
0.6129278152156165 0.6176243516141238 1
0.5128653380416123 0.9068184901669287 1
0.5550101760980198 0.5218654875483713 1
0.9222364244173418 0.8795505843339003 1
0.7594224312347103 0.7754227932809798 1
0.7161204119904633 0.9888375227492279 1
0.4095527050706216 0.7207089379086583 1
0.0763582219624358 0.6784329368489906 -1
0.6806079262455513 0.517322828533288 1
0.49728656750883204 0.7943075157742335 1
0.9062626305215641 0.9388161847790122 1
0.5735994036270874 0.5090267376443662 1
0.34128659998686184 0.9221263300702587 1
0.2718612576533803 0.7580649587750362 1
0.8419740252528257 0.8206362666441122 1
0.5396289315238346 0.6818577133496432 1
0.07905933804737719 0.701479379501903 -1
0.3672743014555805 0.6465471678756741 1
0.8069123128339198 0.9089189666808939 1
0.9619739009541279 0.7370343765315263 1
0.30220256054503947 0.5444609332680701 -1
0.1528074779023304 0.5571013570584927 -1
0.7128785798265632 0.8167646883183538 1
0.9881836635919191 0.580712879350479 1
0.37104018070525036 0.6834931572874722 1
0.9708663639844861 0.6775607941968456 1
0.7729065050241595 0.8713244334548841 1
0.7311409751587836 0.6255604934299478 1
0.8495798814164007 0.9850178916465818 1
0.8689771107203118 0.5485403850239777 1
0.44698278555129034 0.8979016763146248 1
0.5346638060999799 0.550618292218206 1
0.4944266058105631 0.657444389463352 1
0.9003407961901448 0.9605909328696229 1
0.9629560197022923 0.5471860420412339 1
0.4993066920112704 0.7072910814336798 1
0.012557848742274946 0.5365085302260003 -1
0.6481632242322862 0.7401078626921928 1
0.2661646706615456 0.6037594279418591 -1
0.08340326866395753 0.898898781384617 -1
0.7891842753528789 0.6256186428501633 1
0.2565193240002893 0.971760575375866 1
0.9811227852878286 0.5223753010021442 1
0.6520424046533658 0.9868705338767612 1
0.431068781158608 0.5329376519373263 -1
0.2038265623897504 0.621832020295387 -1
0.6566622895596672 0.652444303716775 1
0.8271415780944705 0.5631492530299463 1
0.481862059400048 0.7795842391576492 1
0.08179320927646128 0.5372532853998547 -1
0.49323337416946234 0.5287008649624115 1
0.6533645075224287 0.8409673662205771 1
0.14751898484947157 0.5519820520367434 -1
0.12287965966553971 0.8170489948890831 -1
0.16531371458511357 0.7666666196257081 -1
0.8321606232619045 0.865868718179863 1
0.059260165212474125 0.7501047702059888 -1
0.15622332445320353 0.6118409570346944 -1
0.4614927368174203 0.8753522480630684 1
0.5791104839643245 0.6505810070713768 1
0.7532828810391466 0.9001586874341487 1
0.7599366580600431 0.729264862309117 1
0.7280385881434094 0.874767980772739 1
0.8088203579731704 0.7105691701371606 1
0.9898165135948538 0.7886844685331245 1
0.11485617426096506 0.6601922403488572 -1
0.7252661942835068 0.6226406551487541 1
0.576591185985122 0.7536898059718038 1
0.7493865242489535 0.7047125154135677 1
0.14165033393266702 0.6838515650470316 -1
0.5495577531949793 0.9382847575056563 1
0.9555276862154239 0.9388614135617758 1
0.9961766994733736 0.7746197414036804 1
0.9312826550769965 0.5154641807203462 1
0.29621872805457206 0.9776707322295695 1
0.6584037394699442 0.7705555166144518 1
0.12590874466456226 0.7216499390808614 -1
0.6089994754612494 0.5117033341237128 1
0.30970175628775953 0.6360984834698075 -1
0.3828713691837621 0.6383448810322601 1
0.9706585182214382 0.9149790076581084 1
0.18996367600154873 0.8171298338024754 1
0.3628637395671884 0.9990922805464336 1
0.3578638384210998 0.9777439142823304 1
0.3164938304605682 0.6846931335829822 1
0.11711768343839168 0.9392481967795139 1
0.02420420975539994 0.7244964049063259 -1
0.506731117030879 0.6774030577262674 1
0.14086324505145598 0.9217479795108446 1
0.612469935246267 0.7598249136677137 1
0.17011880036315352 0.934886963711546 1
0.8930759942881303 0.9276906899106123 1
0.13136454135184594 0.596777465894629 -1
0.7719052421104614 0.8422202741586633 1
0.49816968483690793 0.9063306179620132 1
0.5282733428587137 0.5216123714807066 1
0.40887693079296494 0.9741379664765385 1
0.31093263816108174 0.6392596680063024 -1
0.6414326414502705 0.5106388907255891 1
0.5473570628672533 0.7873015420287337 1
0.34062855846554674 0.7747685298705523 1
0.8245668244880717 0.565874475087024 1
0.006941272750164096 0.5973472429166241 -1
0.4899347297526121 0.5144086626221019 1
4.911848000540564E-4 0.5665767058818328 -1
0.6848435511918028 0.819053672718674 1
0.7112819813313628 0.6398846368354074 1
0.3156420781040108 0.7400602813773314 1
0.5778254710093425 0.6443943169950077 1
0.12367059892851107 0.7584621905957198 -1
0.9986683430543929 0.5595932124380147 1
0.13650446943871208 0.9160953951659375 1
0.35004776292514106 0.6764507439612921 1
0.460408077844891 0.8490301624439283 1
0.8036522547119765 0.7706705617077267 1
0.6158189625001662 0.9892058945405967 1
0.08571920521057075 0.7352421075540027 -1
0.19544075130058458 0.89902696457001 1
0.037396643546385056 0.908707249622772 -1
0.9966305452268107 0.9983553826022746 1
0.11820504200791626 0.8746866925112052 -1
0.844796219301508 0.6371115728198976 1
0.34932389729961044 0.7803504349690294 1
0.30426435116672546 0.7661908823773524 1
0.16938808224510638 0.5583085113056095 -1
0.7956712516356135 0.5210449601127023 1
0.11280067843846864 0.6151923731699104 -1
0.26038431713233146 0.6982552805296647 -1
0.9340068910904715 0.8483658741820582 1
0.969587569371877 0.7780673687877353 1
0.8312873111125062 0.8297961648075837 1
0.9002235162052173 0.9157399303488972 1
0.6086514507131471 0.8431452225288848 1
0.44663288505088206 0.8486220608006437 1
0.5910316391173491 0.6236827824399725 1
0.2809672247949204 0.8040605448692651 1
0.9043253559615951 0.7253471314997705 1
0.6483401696857214 0.7027703799388069 1
0.12182289916412459 0.5690182018569259 -1
0.5780775354543912 0.6721203367136578 1
0.3158699307333185 0.7253685955982978 1
0.7438182259736195 0.7510916479156691 1
0.08931949928936755 0.7006346372882831 -1
0.19654856979881374 0.6505184204592632 -1
0.9263448927145405 0.6218263057207185 1
0.34135272479238865 0.636141450721317 -1
0.6179950073982998 0.7247091033986883 1
0.9334482546312435 0.9812847567923555 1
0.516849109367931 0.8126241360177486 1
0.45076626668560704 0.5037306806029357 -1
0.6013345370816252 0.9192320199926862 1
0.24183061596454358 0.9853970297132522 1
0.26887165487477427 0.6094470005757153 -1
0.22877265302048366 0.6189807418420612 -1
0.5058986208154431 0.6621764951880541 1
0.6586525088651894 0.7305774316307628 1
0.06428471506175504 0.6682025575390128 -1
0.6366420739086622 0.5749777248609755 1
0.3105918409040386 0.5708042582844075 -1
0.5074781239368357 0.8390805183095608 1
0.46997310876379894 0.6104592152432377 1
0.5170045352946662 0.5240578206435815 1
0.24881881196941924 0.7043720947584596 -1
0.8293085331139907 0.5482194894527841 1
0.7723661436657538 0.655513290686699 1
0.3109113820566801 0.52516683016604 -1
0.21798345181441892 0.8580673068864991 1
0.30609743985974625 0.6106182247118418 -1
0.034803981776943216 0.7655220192754926 -1
0.7780264673293811 0.6348434684290972 1
0.8876180019851136 0.937989105589579 1
0.42188563821595804 0.7825174949813835 1
0.3239508782731183 0.8020631884032002 1
0.6432295881550729 0.5395129444541408 1
0.539977442119192 0.7468424683257028 1
0.10582217999894106 0.5947316029182159 -1
0.05099635745507569 0.7373711678914084 -1
0.9247598946642472 0.6631821911612531 1
0.6848295764418721 0.5318271527365992 1
0.23314925798467068 0.5398501606673524 -1
0.4107839536127753 0.911511667698538 1
0.5581737012727862 0.7474313690361647 1
0.6299250517133741 0.5913643507701806 1
0.7728000128133256 0.5942678548158948 1
0.3449769918749207 0.5724958190984539 -1
0.025966496253258198 0.7842054923012833 -1
0.24842164802275557 0.6191071700049784 -1
0.11875507289024823 0.7291505775491794 -1
0.06886875899844136 0.7012168159116984 -1
0.30641305180294287 0.9392767689184591 1
0.46612658996783296 0.5071760203656455 -1
0.7960899989398592 0.7089947579295912 1
0.7996433189963489 0.9440064866385156 1
0.6582782666436094 0.6531043345545099 1
0.0914324109269593 0.8845101998863807 -1
0.38171923271624386 0.8736060049913577 1
0.6961419678071609 0.760054626882708 1
0.41860703105963015 0.9095149722805655 1
0.09913653467302896 0.6402769940435983 -1
0.22375135132341295 0.9630452316972189 1
0.7572283311395099 0.6501847981509936 1
0.08760736664600333 0.9969463976192995 1
0.1664692663302495 0.6871806124000753 -1
0.26698016107665234 0.9314470779714813 1
0.9297469065744233 0.8934516660071405 1
0.27958668894020366 0.923432501339181 1
0.335468849688195 0.976678759129446 1
0.6594496477137518 0.6376078277223589 1
0.8406982003631649 0.9591167767063083 1
0.9539006430539513 0.8379615913374348 1
0.38619212024152827 0.7620635808087851 1
0.5273937245407386 0.9845299475685207 1
0.7099532644692007 0.7890121826447822 1
0.46043249720876056 0.6561610921871653 1
0.09009654065827577 0.9166510886770146 1
0.0928165717032795 0.6968674513765867 -1
0.6340197310726022 0.9461915781950712 1
0.3061479001283772 0.6936202221316446 -1
0.581050227300354 0.5361864183424313 1
0.9241119373572595 0.7371146239120495 1
0.17986901645067088 0.86102332604024 1
0.1312975096347393 0.7756758646801102 -1
0.8124624351141843 0.5379073009514931 1
0.7046782871516226 0.7443525368160524 1
0.8699908035698709 0.9528227433207889 1
0.20971649126743552 0.7028558445568995 -1
0.04404197394339271 0.9673800175865915 1
0.8188288648317865 0.6631331678342329 1
0.17221834645914835 0.9324582796487154 1
0.3615931095986984 0.6696187363590725 1
0.38089727875895585 0.6759934439969669 1
0.4170662858012383 0.8565205467721945 1
0.4467883226663125 0.5716982099885272 1
0.8731390103878546 0.6070120259459951 1
0.8644636917321061 0.6031014991912371 1
0.43346890039615127 0.9363345006178024 1
0.4557670017148385 0.9490265319663325 1
0.7781301803414798 0.8720803510480664 1
0.9288214804473073 0.9969030511126237 1
0.0633489487848945 0.7296842589367012 -1
0.6699989157479049 0.7000054766431044 1
0.8852888479334855 0.8049230214033611 1
0.24322338913896824 0.9369799636990856 1
0.5834260753529961 0.9790349353670335 1
0.03731113480887782 0.9867387032504573 1
0.6267652692951501 0.7960451930018998 1
0.6317649726106035 0.5299759410738295 1
0.44159369557059525 0.6022188474173383 1
0.8065873738416358 0.9729085336769562 1
0.17601939135407163 0.7825408522871471 -1
0.05179079794067021 0.8336156620767922 -1
0.2184213959147865 0.9697571203022268 1
0.49951315703978694 0.6461320471827993 1
0.8312419966940157 0.7000097479167297 1
0.4682615190989673 0.9349802861165195 1
0.4803526509433458 0.7037195465600327 1
0.2535670839423294 0.5262991312662149 -1
0.12728713926987756 0.7674320172076062 -1
0.030766236557457693 0.7805271450663314 -1
0.37637305966411716 0.8924121923284974 1
0.6756428619762485 0.5246902853543145 1
0.04349460095217772 0.745940636615817 -1
0.6474578476542543 0.614596353873153 1
0.9614909488005351 0.9293138189517477 1
0.4455547708332519 0.5591306420899642 1
0.03736412274974088 0.8324946865586524 -1
0.3875116121728892 0.5806492755784992 -1
0.3405180618766578 0.7802351768115591 1
0.5999874333515791 0.9473792037216014 1
0.9176561378296384 0.6623847485260715 1
0.07083458702565737 0.6476257149914169 -1
0.3305177358175949 0.5251023437724123 -1
0.33297275785724645 0.8725707889555798 1
0.2924688781681216 0.5519969141994574 -1
0.5523545888822472 0.7270879275807578 1
0.10603714047646517 0.6179913142877052 -1
0.28240560934727277 0.6794845897051586 -1
0.05025183487947593 0.8930122812982474 -1
